data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,31,408,0,1,4,17,1,0,0,98.0,136.6409,108.53902289478366,162.0,1.653061224489796
test,408,409,0,1,5,2,0,1,0,50.0,67.9485,62.35631656652302,78.0,1.56
test,78,109,1,0,4,15,1,0,0,27.0,33.1948,27.69031350468548,98.0,3.6296296296296298
test,57,256,1,0,5,9,1,0,0,29.0,31.8519,16.601025666712808,48.0,1.6551724137931034
test,256,257,1,0,5,11,1,0,0,10.0,15.3648,14.502924752452856,41.0,4.1
test,257,57,1,0,5,13,1,0,0,15.0,16.5842,12.49354217344798,91.0,6.066666666666666
test,30,4,0,1,0,18,1,0,0,1510.0,2065.1806,1689.7940001413835,2864.0,1.8966887417218543
test,30,92,0,1,6,17,1,0,0,1016.0,1427.9207,1300.6200359280265,2386.0,2.348425196850393
test,183,476,1,0,4,6,0,1,0,27.0,31.9563,28.631988848354347,105.0,3.888888888888889
test,525,526,1,0,2,12,1,0,0,24.0,26.8833,23.585363567584817,47.0,1.9583333333333333
test,526,527,1,0,2,13,1,0,0,38.0,32.6571,22.676936020829068,59.0,1.5526315789473684
test,527,525,1,0,2,14,1,0,0,44.0,55.1617,36.87163281895662,92.0,2.090909090909091
test,529,530,0,1,4,23,0,1,0,58.0,71.0829,64.95933312512719,101.0,1.7413793103448276
test,530,831,0,1,5,1,0,1,0,52.0,74.9379,58.94527266517317,81.0,1.5576923076923077
test,30,444,1,0,6,19,1,0,0,58.0,55.8881,47.214543860708375,79.0,1.362068965517241
test,532,533,1,0,3,8,1,0,0,28.0,38.193,29.839786981167613,78.0,2.7857142857142856
test,533,1514,1,0,3,10,1,0,0,19.0,26.7837,23.91138350375785,52.0,2.736842105263158
test,539,109,1,0,5,14,1,0,0,36.0,44.273,34.25126128596206,185.0,5.138888888888889
test,5,91,1,0,0,11,1,0,0,58.0,56.2451,42.11453928872625,159.0,2.7413793103448274
test,194,14,1,0,4,13,1,0,0,54.0,42.9006,35.57938438226205,120.0,2.2222222222222223
test,544,545,1,0,5,0,0,1,0,18.0,23.9596,21.80300340057357,65.0,3.611111111111111
test,545,546,1,0,5,1,0,1,0,15.0,20.7124,9.505810337390274,37.0,2.466666666666667
test,546,547,1,0,5,2,0,1,0,58.0,40.3922,13.965559708000107,32.0,0.5517241379310345
test,547,544,1,0,5,4,0,1,0,49.0,48.7287,35.210152933779945,262.0,5.346938775510204
test,544,1468,1,0,5,9,1,0,0,65.0,59.7155,44.97838187344172,261.0,4.015384615384615
test,104,1499,1,0,2,4,0,1,0,14.0,17.1172,11.2045092437125,30.0,2.142857142857143
test,347,104,1,0,2,5,0,1,0,17.0,20.2698,12.874562547961036,39.0,2.294117647058824
test,4,413,1,0,1,19,1,0,0,18.0,14.4212,9.633087068063103,18.0,1.0
test,196,197,1,0,2,10,1,0,0,46.0,53.395300000000006,40.509426499244135,72.0,1.565217391304348
test,197,1490,1,0,2,11,1,0,0,62.0,65.71860000000001,46.1950900428329,89.0,1.435483870967742
test,552,553,0,1,0,4,0,1,0,45.0,42.3142,22.372340962245783,92.0,2.0444444444444443
test,553,1247,0,1,0,6,0,1,0,38.0,35.2787,17.845578175716742,74.0,1.947368421052632
test,85,2,1,0,4,22,0,1,0,26.0,29.5603,21.94023244392625,51.0,1.9615384615384612
test,558,31,1,0,0,2,0,1,0,40.0,43.3911,37.51489083554018,96.0,2.4
test,86,457,1,0,3,23,0,1,0,17.0,22.3921,21.633357372473792,38.0,2.235294117647059
test,514,515,0,1,3,3,0,1,0,44.0,53.049800000000005,39.21826382010418,108.0,2.4545454545454546
test,515,433,0,1,3,5,0,1,0,70.0,84.3673,54.51156158937618,104.0,1.4857142857142858
test,26,686,0,1,2,5,0,1,0,217.0,289.29540000000003,247.73593465636884,513.0,2.3640552995391704
test,14,15,0,1,1,16,1,0,0,139.0,163.2038,128.31231202958014,270.0,1.9424460431654675
test,563,16,0,1,1,23,0,1,0,35.0,29.3253,25.756963383075234,50.0,1.4285714285714286
test,16,566,0,1,2,1,0,1,0,26.0,21.0942,19.672126048635292,39.0,1.5
test,86,457,1,0,2,21,0,1,0,18.0,23.31,22.14288352663452,72.0,4.0
test,30,927,1,0,1,21,0,1,0,61.0,59.3971,50.08986902159934,85.0,1.3934426229508197
test,568,1516,1,0,1,9,1,0,0,15.0,13.4217,10.65215593484776,79.0,5.266666666666667
test,87,103,1,0,6,23,0,1,0,42.0,43.6496,11.71648600713171,43.0,1.0238095238095235
test,2,564,1,0,6,20,0,1,0,34.0,43.9859,36.70188677490972,119.0,3.5
test,288,1386,1,0,6,6,0,1,0,12.0,14.4972,9.6664994799167,26.0,2.1666666666666665
test,4,5,1,0,1,21,0,1,0,49.0,49.3044,38.929349184476926,66.0,1.346938775510204
test,2,326,1,0,1,20,0,1,0,27.0,32.6995,23.390066583554,45.0,1.6666666666666667
test,85,2,1,0,6,8,1,0,0,27.0,29.1514,22.130007740594284,120.0,4.444444444444445
test,88,89,1,0,5,3,0,1,0,33.0,34.2864,26.57368173364493,61.0,1.8484848484848484
test,99,122,1,0,5,0,0,1,0,21.0,20.4653,14.657702482867084,118.0,5.619047619047619
test,570,584,0,1,0,20,0,1,0,58.0,66.034,58.19049605600304,272.0,4.689655172413793
test,584,102,0,1,1,2,0,1,0,193.0,256.1203,197.07375505792223,373.0,1.932642487046632
test,585,586,0,1,5,4,0,1,0,75.0,59.2469,24.450346864127447,100.0,1.3333333333333333
test,586,428,0,1,5,6,0,1,0,66.0,71.582,63.76840031037747,246.0,3.727272727272727
test,587,1054,0,1,3,1,0,1,0,40.0,54.578,49.69445547786228,71.0,1.775
test,451,588,0,1,4,20,0,1,0,36.0,50.468900000000005,47.79622353122429,60.0,1.6666666666666667
test,588,422,0,1,5,0,0,1,0,22.0,30.2982,24.44602204324505,57.0,2.590909090909091
test,422,423,0,1,5,1,0,1,0,88.0,104.6984,76.07661536367343,189.0,2.147727272727273
test,423,424,0,1,5,5,0,1,0,31.0,38.5112,29.920881439949948,47.0,1.5161290322580645
test,424,451,0,1,5,6,0,1,0,52.0,56.3634,52.20801897731653,110.0,2.1153846153846154
test,2,69,0,1,2,5,0,1,0,1139.0,1589.8358999999998,1356.2102011038376,2696.0,2.366988586479368
test,4,241,1,0,0,4,0,1,0,26.0,23.4642,20.143752417463528,63.0,2.423076923076923
test,57,873,1,0,2,1,0,1,0,12.0,10.5942,10.00743576388168,15.0,1.25
test,303,595,1,0,5,13,1,0,0,15.0,15.3396,12.836754053076838,59.0,3.933333333333333
test,595,303,1,0,5,15,1,0,0,16.0,17.001,14.379230832110034,48.0,3.0
test,23,628,0,1,4,23,0,1,0,86.0,119.1711,85.81921310291308,159.0,1.848837209302325
test,4,5,1,0,6,9,1,0,0,47.0,49.2039,38.84347741452878,72.0,1.5319148936170213
test,26,27,0,1,0,23,0,1,0,407.0,573.0091,441.559107427834,829.0,2.036855036855037
test,27,28,0,1,1,17,1,0,0,51.0,71.1432,64.08949658538681,83.0,1.6274509803921569
test,28,29,0,1,2,3,0,1,0,47.0,66.91369999999999,62.70550586982279,70.0,1.4893617021276595
test,29,30,0,1,2,5,0,1,0,237.0,315.366,266.583220032864,419.0,1.7679324894514767
test,2,85,1,0,6,16,1,0,0,26.0,29.0164,21.783338184724133,72.0,2.769230769230769
test,14,214,0,1,0,1,0,1,0,158.0,201.1073,157.41576289801188,537.0,3.3987341772151898
test,214,215,0,1,0,15,1,0,0,89.0,92.0899,67.56288251029625,171.0,1.9213483146067416
test,215,14,0,1,0,19,1,0,0,226.0,273.1321,223.5510583697663,444.0,1.9646017699115044
test,287,159,1,0,6,2,0,1,0,19.0,20.4726,16.454485484542616,53.0,2.789473684210526
test,370,601,1,0,3,20,0,1,0,91.0,95.2218,58.08739989490395,223.0,2.4505494505494507
test,601,602,1,0,3,23,0,1,0,63.0,72.09530000000001,47.370979427139794,166.0,2.634920634920635
test,602,603,1,0,4,3,0,1,0,30.0,40.7537,21.07192640346986,68.0,2.2666666666666666
test,603,604,1,0,4,4,0,1,0,17.0,24.5939,20.927922355525958,63.0,3.7058823529411766
test,604,370,1,0,4,5,0,1,0,34.0,46.801300000000005,40.125373274707485,164.0,4.823529411764706
test,391,392,1,0,3,1,0,1,0,15.0,14.5719,12.344599462166888,27.0,1.8
test,392,608,1,0,3,2,0,1,0,22.0,20.5125,15.276682798333407,33.0,1.5
test,608,346,1,0,3,3,0,1,0,91.0,93.5,73.90739457696475,171.0,1.879120879120879
test,613,17,1,0,4,0,0,1,0,34.0,35.4497,24.453590701872137,75.0,2.2058823529411766
test,92,341,0,1,0,12,1,0,0,105.0,148.21779999999998,136.7676501119969,209.0,1.9904761904761905
test,539,109,1,0,4,15,1,0,0,34.0,43.4133,34.80600588838994,78.0,2.294117647058824
test,575,1523,0,1,2,1,0,1,0,57.0,59.9197,56.79070610313126,66.0,1.1578947368421053
test,300,1402,0,1,6,17,1,0,0,45.0,60.090300000000006,56.3822680583593,150.0,3.333333333333333
test,301,302,0,1,0,3,0,1,0,27.0,26.3375,24.15257893002893,60.0,2.2222222222222223
test,617,618,0,1,6,22,0,1,0,24.0,26.3871,24.16109203197052,56.0,2.333333333333333
test,618,1247,0,1,6,23,0,1,0,127.0,90.7862,70.7027868558737,140.0,1.1023622047244095
test,30,443,1,0,0,20,0,1,0,68.0,79.7075,47.78597446458804,105.0,1.5441176470588236
test,92,69,0,1,4,22,0,1,0,279.0,391.4511,307.33271141086897,655.0,2.347670250896057
test,69,30,0,1,5,12,1,0,0,852.0,1162.3098,1010.6547273105014,1671.0,1.9612676056338028
test,5,91,1,0,3,20,0,1,0,52.0,50.9063,40.7700223037892,72.0,1.3846153846153846
test,91,5,1,0,2,22,0,1,0,53.0,51.1786,40.65680126476696,90.0,1.69811320754717
test,102,738,1,0,5,23,0,1,0,49.0,42.2519,35.24819342255067,57.0,1.163265306122449
test,30,393,0,1,4,2,0,1,0,646.0,900.9042,804.1619560347242,1325.0,2.051083591331269
test,636,183,1,0,5,16,1,0,0,23.0,22.3982,17.57154778101341,104.0,4.521739130434782
test,2,225,0,1,4,16,1,0,0,390.0,549.7917,447.5544872763539,924.0,2.3692307692307693
test,332,333,0,1,4,2,0,1,0,31.0,35.9736,29.34268664393495,71.0,2.290322580645161
test,333,369,0,1,4,4,0,1,0,92.0,122.8128,80.09371398846142,176.0,1.9130434782608696
test,369,83,0,1,4,7,0,1,0,57.0,79.5668,72.06450267636147,146.0,2.56140350877193
test,638,1301,1,0,4,22,0,1,0,33.0,35.4745,15.037409890925453,39.0,1.181818181818182
test,2,1336,1,0,3,16,1,0,0,22.0,26.8923,21.62107806094443,126.0,5.727272727272728
test,85,564,1,0,1,17,1,0,0,18.0,20.0784,16.161644423551934,40.0,2.2222222222222223
test,2,85,1,0,0,0,0,1,0,23.0,27.6803,21.80751176669849,39.0,1.6956521739130437
test,4,109,0,1,1,17,1,0,0,425.0,543.8012,473.0477320759747,789.0,1.856470588235294
test,640,26,1,0,4,4,0,1,0,13.0,14.209700000000002,13.333839773512492,46.0,3.5384615384615383
test,102,1094,1,0,5,2,0,1,0,24.0,21.483,17.669455180129194,45.0,1.875
test,636,183,1,0,2,11,1,0,0,28.0,27.0466,21.63559813658255,221.0,7.892857142857143
test,27,650,0,1,5,22,0,1,0,14.0,19.965,19.20583051345197,42.0,3.0
test,650,295,0,1,6,1,0,1,0,45.0,63.698800000000006,22.311113708856432,36.0,0.8
test,295,296,0,1,6,2,0,1,0,34.0,48.4736,45.57186257451541,66.0,1.9411764705882355
test,296,742,0,1,6,3,0,1,0,31.0,28.7097,27.73515755992641,63.0,2.032258064516129
test,14,652,0,1,2,18,1,0,0,94.0,128.6791,122.90193754362797,186.0,1.9787234042553192
test,652,653,0,1,3,1,0,1,0,27.0,27.1959,25.99053543624701,39.0,1.4444444444444444
test,653,654,0,1,3,3,0,1,0,20.0,28.5075,26.297969726793472,44.0,2.2
test,654,1524,0,1,3,4,0,1,0,34.0,39.1768,34.14196387969401,60.0,1.7647058823529411
test,655,14,0,1,3,7,0,1,0,70.0,88.4572,72.71438919286176,123.0,1.7571428571428571
test,656,1481,1,0,3,14,1,0,0,27.0,32.1236,27.44656135749108,186.0,6.888888888888889
test,134,1396,0,1,0,6,0,1,0,22.0,25.0726,22.46551143383924,36.0,1.6363636363636365
test,3,263,1,0,4,15,1,0,0,17.0,19.2377,17.510867740210028,62.0,3.647058823529412
test,14,102,1,0,4,4,0,1,0,50.0,44.3727,35.04647932739349,153.0,3.06
test,5,459,1,0,4,20,0,1,0,25.0,24.5209,19.34972259560113,29.0,1.16
test,176,18,0,1,2,0,0,1,0,61.0,87.7608,86.95409428874832,112.0,1.836065573770492
test,30,176,0,1,4,11,1,0,0,210.0,279.22540000000004,236.3957172728475,471.0,2.242857142857143
test,2,264,1,0,0,17,1,0,0,27.0,29.6439,16.39120544006963,110.0,4.074074074074074
test,2,85,1,0,3,16,1,0,0,20.0,25.6639,20.88315243687457,42.0,2.1
test,539,109,1,0,3,16,1,0,0,34.0,43.5956,34.79276905553581,137.0,4.029411764705882
test,5,91,1,0,3,19,1,0,0,55.0,50.9657,40.91131894702075,69.0,1.2545454545454546
test,93,814,0,1,4,1,0,1,0,85.0,121.7775,106.99606556491403,164.0,1.9294117647058824
test,680,92,0,1,4,14,1,0,0,136.0,188.5515,146.11390341465324,305.0,2.242647058823529
test,407,176,1,0,5,15,1,0,0,34.0,44.677,31.206991271466524,72.0,2.117647058823529
test,86,1455,1,0,1,6,0,1,0,19.0,17.908900000000003,14.326343071056076,38.0,2.0
test,194,30,1,0,5,7,0,1,0,43.0,43.4507,37.23657905916304,115.0,2.6744186046511627
test,83,1525,0,1,1,1,0,1,0,21.0,30.1055,26.81777176875264,66.0,3.142857142857143
test,332,333,0,1,1,5,0,1,0,31.0,35.9587,29.348636355827416,48.0,1.5483870967741935
test,333,369,0,1,1,7,0,1,0,93.0,123.5266,79.69833543471943,161.0,1.7311827956989247
test,369,83,0,1,1,10,1,0,0,54.0,76.7529,70.0874354355972,122.0,2.259259259259259
test,443,30,1,0,3,10,1,0,0,64.0,77.39139999999999,46.97923762077119,131.0,2.046875
test,2,326,1,0,4,4,0,1,0,26.0,31.2219,22.48035154950037,99.0,3.807692307692308
test,2,264,1,0,6,3,0,1,0,24.0,27.9885,16.36663684065848,47.0,1.9583333333333333
test,176,379,1,0,1,23,0,1,0,47.0,57.1537,41.6099641637765,61.0,1.297872340425532
test,379,687,1,0,2,2,0,1,0,14.0,13.3784,11.172925914864866,23.0,1.6428571428571428
test,687,176,1,0,2,3,0,1,0,40.0,32.7515,31.028011261651347,44.0,1.1
test,266,267,1,0,1,20,0,1,0,28.0,35.5337,33.00017230806489,53.0,1.8928571428571428
test,267,268,1,0,2,0,0,1,0,24.0,32.2989,31.081861654611227,42.0,1.75
test,268,441,1,0,2,1,0,1,0,43.0,53.7619,46.641503082020186,72.0,1.6744186046511629
test,441,266,1,0,2,3,0,1,0,46.0,39.5069,32.19855652195721,177.0,3.847826086956522
test,691,322,1,0,4,5,0,1,0,32.0,35.272,30.163519125122946,96.0,3.0
test,580,692,0,1,5,16,1,0,0,68.0,77.4711,58.302187062807874,105.0,1.5441176470588236
test,692,693,0,1,5,21,0,1,0,43.0,46.0522,44.99100042885181,54.0,1.255813953488372
test,693,926,0,1,5,23,0,1,0,40.0,56.3869,37.11083458322906,57.0,1.425
test,2,326,1,0,4,23,0,1,0,26.0,31.0752,22.67464368599326,47.0,1.807692307692308
test,643,85,1,0,5,5,0,1,0,15.0,16.3122,14.767041434445144,58.0,3.8666666666666663
test,281,23,0,1,1,4,0,1,0,140.0,189.1274,136.7686645911178,272.0,1.9428571428571428
test,23,21,0,1,1,10,1,0,0,214.0,301.484,270.24352869969545,397.0,1.855140186915888
test,566,787,0,1,6,4,0,1,0,163.0,141.786,54.2636887423654,273.0,1.6748466257668713
test,704,566,0,1,6,11,1,0,0,161.0,108.6146,45.57995630396137,254.0,1.5776397515527951
test,57,380,1,0,5,17,1,0,0,30.0,28.4884,18.32338620005551,116.0,3.8666666666666663
test,113,708,0,1,4,20,0,1,0,58.0,70.352,44.85522606564664,81.0,1.396551724137931
test,708,242,0,1,4,22,0,1,0,19.0,26.6973,20.68285598910613,48.0,2.526315789473684
test,242,757,0,1,5,0,0,1,0,24.0,26.8678,23.841016510741515,63.0,2.625
test,243,113,0,1,5,3,0,1,0,64.0,84.6775,63.9399349520917,659.0,10.296875
test,2,85,1,0,3,10,1,0,0,22.0,27.0828,21.57970227580088,52.0,2.363636363636364
test,4,900,1,0,4,23,0,1,0,29.0,29.3968,21.71349963645632,51.0,1.7586206896551724
test,263,2,1,0,2,2,0,1,0,20.0,25.0063,20.018151135749054,43.0,2.15
test,576,577,0,1,6,1,0,1,0,35.0,39.775,29.36577825963508,107.0,3.057142857142857
test,577,1517,0,1,6,3,0,1,0,61.0,64.9753,58.37685779500168,96.0,1.5737704918032789
test,365,1371,0,1,4,22,0,1,0,58.0,71.176,55.270244435000514,153.0,2.6379310344827585
test,714,715,0,1,5,3,0,1,0,39.0,47.4445,25.396119652658324,99.0,2.5384615384615383
test,715,365,0,1,5,5,0,1,0,46.0,53.7133,36.77499958984614,74.0,1.608695652173913
test,30,444,1,0,5,15,1,0,0,59.0,56.7238,45.265707208944335,90.0,1.5254237288135593
test,282,284,1,0,2,6,0,1,0,66.0,84.3502,70.24610016962808,168.0,2.5454545454545454
test,284,285,1,0,2,10,1,0,0,38.0,40.5604,39.14005251127828,41.0,1.0789473684210529
test,285,727,1,0,2,12,1,0,0,47.0,48.5831,34.495267335084385,69.0,1.4680851063829787
test,727,282,1,0,2,13,1,0,0,57.0,67.5514,54.8796960439356,156.0,2.736842105263158
test,728,19,0,1,0,20,0,1,0,61.0,84.8137,78.41307316974662,156.0,2.557377049180328
test,19,18,0,1,1,1,0,1,0,53.0,75.666,60.85844604056238,137.0,2.5849056603773586
test,18,176,0,1,1,3,0,1,0,61.0,87.7458,86.94410715471987,129.0,2.114754098360656
test,127,5,1,0,2,8,1,0,0,37.0,39.4782,29.44373772492262,62.0,1.6756756756756757
test,189,729,1,0,1,6,0,1,0,20.0,17.6522,12.351337455979952,25.0,1.25
test,729,189,1,0,1,7,0,1,0,21.0,18.4642,12.587356344187116,81.0,3.857142857142857
test,731,732,0,1,2,16,1,0,0,31.0,38.9498,32.198614332749145,57.0,1.8387096774193548
test,732,768,0,1,3,1,0,1,0,19.0,22.1425,21.34978576636071,45.0,2.3684210526315788
test,733,731,0,1,3,4,0,1,0,57.0,65.6673,56.631346643912174,230.0,4.035087719298246
test,288,1123,1,0,4,0,0,1,0,16.0,16.1497,15.161391177567474,38.0,2.375
test,232,30,1,0,5,7,0,1,0,61.0,74.8377,45.508354015075305,128.0,2.098360655737705
test,5,39,1,0,0,20,0,1,0,28.0,24.0332,17.99132475058548,30.0,1.0714285714285714
test,61,355,0,1,5,20,0,1,0,30.0,43.1394,41.37783132812682,47.0,1.5666666666666669
test,651,61,0,1,6,5,0,1,0,83.0,117.5847,89.85304586959089,353.0,4.253012048192771
test,176,378,0,1,2,23,0,1,0,46.0,37.6946,37.16677016431584,58.0,1.2608695652173914
test,378,697,0,1,3,2,0,1,0,24.0,26.2655,24.86785180076051,34.0,1.4166666666666667
test,697,698,0,1,3,3,0,1,0,33.0,41.2177,30.37062656456781,51.0,1.5454545454545454
test,698,176,0,1,3,5,0,1,0,104.0,101.8387,92.25266808557774,138.0,1.3269230769230769
test,18,737,0,1,4,22,0,1,0,19.0,27.3741,27.21314434805348,38.0,2.0
test,737,18,0,1,5,6,0,1,0,19.0,27.3788,27.219762430711818,51.0,2.6842105263157894
test,4,5,0,1,4,11,1,0,0,47.0,49.0996,38.74049596872238,93.0,1.9787234042553192
test,738,102,1,0,1,16,1,0,0,44.0,41.779,35.33406571132362,97.0,2.2045454545454546
test,739,57,1,0,5,3,0,1,0,26.0,28.8544,21.354565292223512,104.0,4.0
test,85,2,1,0,2,4,0,1,0,22.0,26.8778,21.570958256685618,66.0,3.0
test,587,1054,0,1,0,2,0,1,0,40.0,54.914,50.03708319190632,80.0,2.0
test,275,607,1,0,5,22,0,1,0,24.0,26.6334,23.27987642856409,33.0,1.375
test,276,277,1,0,6,2,0,1,0,30.0,27.4545,23.12421787598948,32.0,1.0666666666666669
test,277,275,1,0,6,3,0,1,0,44.0,44.0373,20.624557796435823,243.0,5.5227272727272725
test,3,263,1,0,5,16,1,0,0,18.0,24.3381,15.796980706755974,32.0,1.7777777777777777
test,17,303,1,0,6,11,1,0,0,32.0,35.820800000000006,31.10419653123805,71.0,2.21875
test,4,451,0,1,3,8,1,0,0,187.0,207.1309,178.9632503302879,332.0,1.7754010695187166
test,451,109,0,1,3,14,1,0,0,243.0,338.4893,296.1224869145626,423.0,1.7407407407407407
test,30,795,1,0,6,20,0,1,0,80.0,79.35289999999999,61.93108866729532,212.0,2.65
test,91,5,1,0,5,19,1,0,0,52.0,50.744800000000005,40.87056789330868,60.0,1.1538461538461535
test,746,30,0,1,1,4,0,1,0,62.0,66.0395,55.10196163493985,124.0,2.0
test,649,183,1,0,3,3,0,1,0,73.0,79.0779,67.7103878666644,90.0,1.2328767123287672
test,17,4,0,1,3,19,1,0,0,249.0,321.54290000000003,267.4357039134403,498.0,2.0
test,4,57,0,1,4,7,0,1,0,629.0,850.0803000000001,731.1791930167651,1110.0,1.7647058823529411
test,57,2,0,1,5,6,0,1,0,100.0,129.1826,99.96725065229006,301.0,3.01
test,85,159,1,0,4,19,1,0,0,23.0,27.3108,21.55560293388433,47.0,2.0434782608695654
test,3,263,1,0,4,16,1,0,0,17.0,19.5134,16.07563627887433,44.0,2.588235294117647
test,4,299,1,0,6,4,0,1,0,38.0,40.7701,31.120738489669638,47.0,1.236842105263158
test,754,755,0,1,6,3,0,1,0,36.0,48.7506,35.5675550932017,92.0,2.555555555555556
test,755,113,0,1,6,6,0,1,0,96.0,135.1019,108.37965959435007,249.0,2.59375
test,31,569,1,0,2,4,0,1,0,23.0,27.2942,22.30531425684004,52.0,2.260869565217391
test,412,31,1,0,2,8,1,0,0,28.0,32.6516,29.634239373240234,89.0,3.1785714285714284
test,91,4,1,0,4,19,1,0,0,49.0,39.9254,27.947644215287543,65.0,1.326530612244898
test,760,761,1,0,1,2,0,1,0,18.0,25.9183,21.77724370052889,54.0,3.0
test,761,2,1,0,1,4,0,1,0,31.0,42.8101,39.14632138771778,61.0,1.967741935483871
test,17,359,1,0,1,19,1,0,0,33.0,42.5197,36.5578251302636,68.0,2.060606060606061
test,31,569,1,0,4,4,0,1,0,23.0,26.6791,22.41884160412376,68.0,2.9565217391304346
test,412,31,1,0,4,9,1,0,0,32.0,38.0445,31.75528193858147,135.0,4.21875
test,444,30,1,0,3,23,0,1,0,52.0,56.2137,45.90293875782862,68.0,1.3076923076923077
test,731,732,0,1,4,17,1,0,0,31.0,38.8012,32.07448399054637,72.0,2.3225806451612905
test,768,733,0,1,5,3,0,1,0,23.0,24.4159,23.500140834061764,31.0,1.3478260869565215
test,733,731,0,1,5,4,0,1,0,54.0,63.9327,56.11499166508139,102.0,1.8888888888888888
test,86,1431,1,0,1,0,0,1,0,17.0,18.7016,14.39809787137366,99.0,5.823529411764706
test,770,86,1,0,1,4,0,1,0,11.0,11.9299,9.533657261191282,83.0,7.545454545454546
test,539,109,1,0,2,15,1,0,0,36.0,45.4102,35.50978333742997,189.0,5.25
test,4,127,1,0,4,9,1,0,0,16.0,13.437,9.779247921949937,35.0,2.1875
test,575,176,0,1,3,21,0,1,0,160.0,204.8536,170.8502859172706,235.0,1.46875
test,78,109,1,0,4,7,0,1,0,27.0,33.2521,27.69659463653084,71.0,2.6296296296296298
test,26,254,0,1,0,7,0,1,0,43.0,49.033,45.72378955646679,117.0,2.7209302325581395
test,254,255,0,1,0,10,1,0,0,33.0,43.9761,42.28612279451075,67.0,2.0303030303030303
test,255,26,0,1,0,12,1,0,0,74.0,103.4224,86.94251331710709,172.0,2.324324324324324
test,42,43,1,0,5,4,0,1,0,29.0,31.3275,21.38232027122112,82.0,2.827586206896552
test,43,42,1,0,5,6,0,1,0,25.0,27.6846,20.240284197912384,178.0,7.12
test,102,632,0,1,4,13,1,0,0,129.0,152.9913,116.13463855334562,218.0,1.689922480620155
test,14,30,1,0,1,12,1,0,0,96.0,91.2346,70.59406902411378,158.0,1.6458333333333333
test,30,27,0,1,6,21,0,1,0,320.0,442.7531,383.5487745020956,799.0,2.496875
test,27,1097,0,1,0,14,1,0,0,232.0,327.2681,300.6520681150871,624.0,2.689655172413793
test,728,19,0,1,2,21,0,1,0,62.0,85.5365,78.50268124159489,210.0,3.3870967741935485
test,19,18,0,1,3,1,0,1,0,53.0,75.6691,60.93912872942519,150.0,2.830188679245283
test,18,176,0,1,3,4,0,1,0,62.0,87.8457,87.04411644401175,120.0,1.935483870967742
test,264,1496,1,0,3,6,0,1,0,18.0,23.4855,15.349849427627412,52.0,2.888888888888889
test,265,264,1,0,3,9,1,0,0,17.0,22.9132,15.112040076630212,44.0,2.588235294117647
test,66,779,1,0,1,6,0,1,0,81.0,111.0567,96.14691093140485,197.0,2.432098765432099
test,779,66,1,0,1,10,1,0,0,83.0,113.9259,96.26466724275748,179.0,2.156626506024097
test,86,253,1,0,4,6,0,1,0,15.0,14.0373,11.084637353887295,27.0,1.8
test,26,30,0,1,2,18,1,0,0,585.0,814.3733000000001,562.1046520522374,1007.0,1.7213675213675217
test,90,5,1,0,6,6,0,1,0,18.0,19.4432,14.585293939752114,75.0,4.166666666666667
test,27,650,0,1,3,22,0,1,0,13.0,19.7689,19.01693080032292,33.0,2.5384615384615383
test,295,296,0,1,4,1,0,1,0,36.0,50.8074,47.324234880538285,72.0,2.0
test,296,742,0,1,4,3,0,1,0,31.0,28.7381,27.845630817729063,39.0,1.2580645161290325
test,176,1521,1,0,6,0,0,1,0,28.0,28.903,26.506476945622637,35.0,1.25
test,612,176,1,0,6,3,0,1,0,38.0,35.143699999999995,30.832758574314266,56.0,1.4736842105263157
test,418,721,1,0,6,23,0,1,0,30.0,38.7005,35.019478900797765,75.0,2.5
test,721,722,1,0,0,2,0,1,0,34.0,36.2996,34.1586994231638,68.0,2.0
test,722,418,1,0,0,4,0,1,0,57.0,73.8831,69.57098521093454,132.0,2.3157894736842106
test,18,737,0,1,1,23,0,1,0,19.0,27.4971,27.33337324914732,32.0,1.6842105263157894
test,4,90,1,0,1,20,0,1,0,29.0,31.035,24.82769073930329,60.0,2.0689655172413794
test,124,44,1,0,4,0,0,1,0,53.0,46.0446,44.26972311160848,113.0,2.1320754716981134
test,600,492,1,0,2,1,0,1,0,15.0,16.6207,14.983686007426904,35.0,2.333333333333333
test,30,189,1,0,1,14,1,0,0,37.0,38.0743,32.5027174490602,61.0,1.648648648648649
